16 rows, 16 cols, p=0.0010000, running=False, seed=666
critical cells; added grains; lost grains; total grains;
12;0;0;3354;
12;0;0;3354;
8;0;0;3354;
8;0;0;3354;
8;0;0;3354;
10;0;0;3354;
13;0;0;3354;
12;0;0;3354;
11;0;0;3354;
13;0;1;3353;
10;0;0;3353;
9;0;0;3353;
9;0;0;3353;
4;0;0;3353;
4;0;0;3353;
2;0;0;3353;
1;0;1;3352;
0;0;0;3352;
0;1;0;3353;
0;1;0;3354;
0;1;0;3355;
0;1;0;3356;
1;1;0;3357;
2;0;0;3357;
3;0;0;3357;
3;0;0;3357;
2;0;0;3357;
1;0;0;3357;
2;0;0;3357;
4;0;0;3357;
4;0;0;3357;
5;0;0;3357;
6;0;0;3357;
8;0;1;3356;
5;0;1;3355;
7;0;1;3354;
5;0;0;3354;
4;0;0;3354;
5;0;0;3354;
3;0;0;3354;
1;0;0;3354;
0;0;0;3354;
1;1;0;3355;
1;0;0;3355;
2;0;0;3355;
3;0;0;3355;
6;0;0;3355;
7;0;1;3354;
6;0;0;3354;
5;0;0;3354;
7;0;0;3354;
6;0;0;3354;
6;0;0;3354;
7;0;0;3354;
6;0;0;3354;
4;0;0;3354;
3;0;0;3354;
2;0;0;3354;
2;0;0;3354;
4;0;0;3354;
6;0;0;3354;
4;0;0;3354;
2;0;0;3354;
2;0;1;3353;
1;0;0;3353;
1;0;0;3353;
1;0;0;3353;
1;0;0;3353;
0;0;0;3353;
0;1;0;3354;
1;1;0;3355;
3;0;0;3355;
3;0;0;3355;
3;0;0;3355;
5;0;0;3355;
7;0;0;3355;
7;0;0;3355;
8;0;0;3355;
9;0;0;3355;
5;0;0;3355;
2;0;0;3355;
1;0;0;3355;
2;0;0;3355;
1;0;0;3355;
0;0;0;3355;
0;1;0;3356;
0;1;0;3357;
1;1;1;3357;
1;0;1;3356;
1;0;0;3356;
2;0;0;3356;
3;0;0;3356;
3;0;0;3356;
3;0;0;3356;
7;0;1;3355;
6;0;1;3354;
4;0;0;3354;
4;0;0;3354;
3;0;0;3354;
3;0;0;3354;
2;0;0;3354;
3;0;0;3354;
3;0;0;3354;
4;0;0;3354;
3;0;0;3354;
1;0;0;3354;
0;0;0;3354;
0;1;0;3355;
1;1;0;3356;
2;0;0;3356;
2;0;0;3356;
3;0;0;3356;
5;0;0;3356;
8;0;0;3356;
8;0;0;3356;
6;0;0;3356;
7;0;0;3356;
8;0;0;3356;
5;0;0;3356;
6;0;0;3356;
7;0;0;3356;
9;0;0;3356;
6;0;0;3356;
3;0;0;3356;
3;0;0;3356;
2;0;0;3356;
0;0;0;3356;
0;1;0;3357;
1;1;0;3358;
2;0;0;3358;
4;0;0;3358;
4;0;0;3358;
4;0;0;3358;
8;0;0;3358;
11;0;0;3358;
13;0;0;3358;
13;0;0;3358;
9;0;0;3358;
14;0;0;3358;
14;0;0;3358;
14;0;0;3358;
9;0;0;3358;
9;0;0;3358;
9;0;0;3358;
11;0;0;3358;
11;0;0;3358;
14;0;0;3358;
12;0;0;3358;
14;0;0;3358;
16;0;0;3358;
15;0;0;3358;
21;0;0;3358;
20;0;0;3358;
20;0;0;3358;
19;0;0;3358;
15;0;0;3358;
15;0;0;3358;
14;0;0;3358;
16;0;0;3358;
16;0;0;3358;
17;0;0;3358;
19;0;0;3358;
20;0;0;3358;
22;0;0;3358;
16;0;0;3358;
12;0;0;3358;
14;0;1;3357;
12;0;0;3357;
10;0;0;3357;
8;0;0;3357;
9;0;0;3357;
9;0;0;3357;
9;0;0;3357;
6;0;0;3357;
5;0;0;3357;
5;0;0;3357;
3;0;0;3357;
3;0;0;3357;
4;0;0;3357;
2;0;0;3357;
1;0;0;3357;
1;0;0;3357;
2;0;0;3357;
2;0;0;3357;
3;0;0;3357;
4;0;0;3357;
2;0;0;3357;
2;0;0;3357;
2;0;0;3357;
2;0;0;3357;
3;0;0;3357;
4;0;1;3356;
2;0;1;3355;
2;0;1;3354;
2;0;1;3353;
0;0;0;3353;
0;1;0;3354;
0;1;0;3355;
0;1;0;3356;
0;1;0;3357;
0;1;0;3358;
1;1;0;3359;
2;0;0;3359;
0;0;0;3359;
0;1;0;3360;
0;1;0;3361;
1;1;0;3362;
3;0;1;3361;
2;0;0;3361;
2;0;0;3361;
2;0;0;3361;
2;0;1;3360;
3;0;1;3359;
1;0;0;3359;
2;0;0;3359;
3;0;0;3359;
1;0;0;3359;
0;0;0;3359;
0;1;0;3360;
0;1;0;3361;
1;1;0;3362;
1;0;0;3362;
1;0;0;3362;
2;0;0;3362;
2;0;0;3362;
3;0;0;3362;
3;0;0;3362;
3;0;0;3362;
3;0;0;3362;
4;0;0;3362;
6;0;0;3362;
5;0;0;3362;
4;0;0;3362;
5;0;0;3362;
5;0;0;3362;
6;0;0;3362;
6;0;0;3362;
8;0;0;3362;
7;0;0;3362;
5;0;0;3362;
7;0;0;3362;
8;0;0;3362;
8;0;0;3362;
7;0;0;3362;
8;0;0;3362;
6;0;0;3362;
5;0;0;3362;
4;0;0;3362;
2;0;0;3362;
2;0;0;3362;
4;0;0;3362;
6;0;0;3362;
7;0;0;3362;
7;0;0;3362;
6;0;0;3362;
9;0;0;3362;
9;0;0;3362;
10;0;0;3362;
10;0;0;3362;
9;0;0;3362;
6;0;0;3362;
6;0;0;3362;
6;0;0;3362;
6;0;0;3362;
7;0;0;3362;
4;0;0;3362;
4;0;0;3362;
4;0;0;3362;
4;0;0;3362;
6;0;0;3362;
4;0;0;3362;
2;0;0;3362;
1;0;0;3362;
1;0;0;3362;
1;0;0;3362;
2;0;0;3362;
2;0;0;3362;
0;0;0;3362;
0;1;0;3363;
1;1;0;3364;
4;0;0;3364;
5;0;0;3364;
4;0;0;3364;
7;0;0;3364;
8;0;0;3364;
7;0;0;3364;
10;0;0;3364;
9;0;0;3364;
13;0;0;3364;
15;0;0;3364;
16;0;0;3364;
13;0;0;3364;
12;0;0;3364;
12;0;0;3364;
12;0;0;3364;
10;0;0;3364;
9;0;0;3364;
12;0;0;3364;
10;0;0;3364;
13;0;0;3364;
10;0;0;3364;
11;0;0;3364;
11;0;0;3364;
8;0;0;3364;
9;0;0;3364;
8;0;0;3364;
7;0;0;3364;
6;0;0;3364;
3;0;0;3364;
2;0;0;3364;
2;0;0;3364;
4;0;0;3364;
6;0;0;3364;
7;0;0;3364;
4;0;0;3364;
3;0;0;3364;
3;0;0;3364;
1;0;0;3364;
2;0;0;3364;
3;0;0;3364;
2;0;0;3364;
1;0;0;3364;
1;0;0;3364;
0;0;0;3364;
0;1;0;3365;
0;1;0;3366;
0;1;0;3367;
1;1;0;3368;
2;0;0;3368;
1;0;0;3368;
0;0;0;3368;
1;1;0;3369;
2;0;1;3368;
2;0;0;3368;
4;0;0;3368;
3;0;0;3368;
4;0;0;3368;
3;0;0;3368;
3;0;0;3368;
0;0;0;3368;
0;1;0;3369;
1;1;1;3369;
1;0;1;3368;
1;0;0;3368;
1;0;0;3368;
0;0;0;3368;
0;1;0;3369;
1;1;0;3370;
3;0;0;3370;
3;0;0;3370;
4;0;0;3370;
4;0;0;3370;
3;0;0;3370;
4;0;0;3370;
3;0;0;3370;
1;0;0;3370;
1;0;0;3370;
3;0;0;3370;
5;0;0;3370;
3;0;0;3370;
1;0;0;3370;
1;0;0;3370;
0;0;0;3370;
0;1;0;3371;
1;1;0;3372;
1;0;0;3372;
2;0;0;3372;
2;0;0;3372;
3;0;0;3372;
5;0;0;3372;
3;0;0;3372;
4;0;0;3372;
5;0;0;3372;
7;0;0;3372;
8;0;0;3372;
7;0;0;3372;
5;0;0;3372;
1;0;0;3372;
1;0;0;3372;
1;0;0;3372;
1;0;0;3372;
0;0;0;3372;
1;1;0;3373;
3;0;0;3373;
6;0;0;3373;
7;0;1;3372;
7;0;3;3369;
7;0;1;3368;
6;0;0;3368;
7;0;0;3368;
4;0;0;3368;
3;0;1;3367;
2;0;1;3366;
3;0;1;3365;
4;0;0;3365;
6;0;0;3365;
4;0;0;3365;
1;0;0;3365;
1;0;0;3365;
1;0;0;3365;
1;0;0;3365;
1;0;0;3365;
0;0;0;3365;
0;1;0;3366;
1;1;0;3367;
2;0;0;3367;
2;0;0;3367;
3;0;0;3367;
3;0;0;3367;
3;0;0;3367;
4;0;0;3367;
4;0;0;3367;
4;0;0;3367;
5;0;0;3367;
5;0;0;3367;
8;0;0;3367;
9;0;0;3367;
9;0;0;3367;
9;0;0;3367;
8;0;0;3367;
9;0;0;3367;
8;0;0;3367;
10;0;0;3367;
14;0;2;3365;
14;0;1;3364;
16;0;1;3363;
18;0;0;3363;
14;0;0;3363;
19;0;0;3363;
21;0;0;3363;
20;0;0;3363;
22;0;0;3363;
20;0;0;3363;
22;0;0;3363;
17;0;0;3363;
21;0;0;3363;
30;0;0;3363;
28;0;0;3363;
25;0;1;3362;
18;0;2;3360;
18;0;3;3357;
15;0;0;3357;
16;0;1;3356;
15;0;1;3355;
17;0;0;3355;
17;0;0;3355;
17;0;0;3355;
16;0;0;3355;
19;0;0;3355;
17;0;0;3355;
15;0;0;3355;
14;0;0;3355;
15;0;0;3355;
17;0;0;3355;
17;0;0;3355;
11;0;0;3355;
13;0;1;3354;
16;0;1;3353;
14;0;1;3352;
15;0;0;3352;
15;0;0;3352;
12;0;0;3352;
10;0;0;3352;
9;0;0;3352;
14;0;0;3352;
21;0;1;3351;
16;0;1;3350;
18;0;0;3350;
23;0;0;3350;
24;0;0;3350;
22;0;0;3350;
19;0;0;3350;
20;0;0;3350;
20;0;0;3350;
19;0;1;3349;
14;0;2;3347;
13;0;1;3346;
14;0;0;3346;
13;0;0;3346;
17;0;0;3346;
14;0;1;3345;
17;0;0;3345;
16;0;0;3345;
18;0;0;3345;
16;0;1;3344;
14;0;1;3343;
15;0;1;3342;
8;0;0;3342;
12;0;0;3342;
10;0;0;3342;
6;0;0;3342;
7;0;0;3342;
8;0;0;3342;
7;0;0;3342;
7;0;0;3342;
7;0;0;3342;
9;0;0;3342;
10;0;0;3342;
7;0;0;3342;
8;0;0;3342;
9;0;0;3342;
11;0;0;3342;
9;0;0;3342;
9;0;0;3342;
8;0;0;3342;
9;0;0;3342;
8;0;0;3342;
6;0;0;3342;
5;0;0;3342;
10;0;0;3342;
10;0;0;3342;
10;0;0;3342;
14;0;0;3342;
15;0;0;3342;
15;0;0;3342;
14;0;0;3342;
13;0;0;3342;
10;0;0;3342;
6;0;0;3342;
4;0;0;3342;
4;0;0;3342;
1;0;0;3342;
2;0;0;3342;
1;0;0;3342;
2;0;0;3342;
5;0;0;3342;
5;0;0;3342;
5;0;0;3342;
1;0;0;3342;
1;0;0;3342;
1;0;0;3342;
0;0;0;3342;
1;1;0;3343;
4;0;0;3343;
4;0;0;3343;
4;0;0;3343;
2;0;0;3343;
2;0;0;3343;
2;0;0;3343;
2;0;0;3343;
1;0;0;3343;
1;0;0;3343;
0;0;0;3343;
1;1;0;3344;
2;0;0;3344;
5;0;0;3344;
5;0;0;3344;
2;0;0;3344;
4;0;0;3344;
2;0;0;3344;
2;0;0;3344;
4;0;0;3344;
5;0;2;3342;
4;0;1;3341;
1;0;0;3341;
0;0;0;3341;
0;1;0;3342;
1;1;0;3343;
3;0;0;3343;
4;0;0;3343;
5;0;0;3343;
8;0;0;3343;
8;0;0;3343;
7;0;0;3343;
8;0;0;3343;
6;0;0;3343;
11;0;0;3343;
15;0;0;3343;
13;0;0;3343;
12;0;0;3343;
10;0;0;3343;
14;0;0;3343;
15;0;0;3343;
17;0;0;3343;
17;0;0;3343;
16;0;0;3343;
15;0;0;3343;
13;0;0;3343;
15;0;0;3343;
17;0;0;3343;
18;0;0;3343;
13;0;0;3343;
10;0;0;3343;
8;0;0;3343;
9;0;0;3343;
11;0;0;3343;
10;0;0;3343;
9;0;0;3343;
6;0;0;3343;
5;0;0;3343;
6;0;0;3343;
3;0;0;3343;
4;0;0;3343;
7;0;0;3343;
5;0;0;3343;
5;0;0;3343;
6;0;0;3343;
6;0;0;3343;
5;0;0;3343;
5;0;0;3343;
5;0;0;3343;
3;0;0;3343;
2;0;0;3343;
3;0;0;3343;
4;0;0;3343;
7;0;0;3343;
9;0;1;3342;
6;0;1;3341;
7;0;1;3340;
6;0;0;3340;
5;0;0;3340;
7;0;0;3340;
8;0;0;3340;
9;0;0;3340;
7;0;0;3340;
7;0;0;3340;
5;0;0;3340;
7;0;0;3340;
10;0;0;3340;
9;0;0;3340;
6;0;0;3340;
5;0;0;3340;
4;0;0;3340;
1;0;0;3340;
1;0;0;3340;
1;0;0;3340;
3;0;0;3340;
1;0;0;3340;
1;0;0;3340;
2;0;0;3340;
2;0;0;3340;
2;0;0;3340;
2;0;0;3340;
2;0;0;3340;
1;0;0;3340;
2;0;0;3340;
1;0;0;3340;
1;0;0;3340;
1;0;0;3340;
0;0;0;3340;
0;1;0;3341;
1;1;0;3342;
1;0;0;3342;
1;0;0;3342;
2;0;0;3342;
1;0;0;3342;
0;0;0;3342;
0;1;0;3343;
0;1;0;3344;
0;1;0;3345;
1;1;0;3346;
1;0;0;3346;
2;0;0;3346;
3;0;0;3346;
3;0;0;3346;
4;0;0;3346;
4;0;0;3346;
5;0;0;3346;
6;0;0;3346;
5;0;0;3346;
5;0;0;3346;
6;0;0;3346;
10;0;0;3346;
10;0;0;3346;
10;0;0;3346;
9;0;0;3346;
8;0;0;3346;
8;0;0;3346;
8;0;1;3345;
7;0;1;3344;
4;0;0;3344;
6;0;0;3344;
6;0;1;3343;
6;0;0;3343;
5;0;0;3343;
8;0;0;3343;
10;0;0;3343;
11;0;0;3343;
9;0;0;3343;
10;0;0;3343;
10;0;0;3343;
11;0;0;3343;
16;0;0;3343;
16;0;0;3343;
16;0;0;3343;
15;0;0;3343;
12;0;0;3343;
10;0;0;3343;
10;0;0;3343;
9;0;0;3343;
12;0;0;3343;
8;0;0;3343;
4;0;0;3343;
4;0;0;3343;
3;0;0;3343;
6;0;0;3343;
4;0;0;3343;
4;0;0;3343;
5;0;0;3343;
9;0;0;3343;
5;0;0;3343;
6;0;0;3343;
3;0;1;3342;
1;0;0;3342;
0;0;0;3342;
0;1;0;3343;
0;1;0;3344;
1;1;0;3345;
1;0;0;3345;
0;0;0;3345;
0;1;0;3346;
0;1;0;3347;
1;1;0;3348;
2;0;0;3348;
1;0;0;3348;
1;0;1;3347;
2;0;3;3344;
1;0;0;3344;
1;0;0;3344;
0;0;0;3344;
1;1;0;3345;
1;0;0;3345;
2;0;0;3345;
2;0;0;3345;
1;0;0;3345;
2;0;0;3345;
2;0;0;3345;
4;0;0;3345;
5;0;0;3345;
3;0;0;3345;
6;0;0;3345;
6;0;0;3345;
5;0;0;3345;
7;0;0;3345;
8;0;0;3345;
9;0;0;3345;
7;0;0;3345;
8;0;0;3345;
4;0;0;3345;
5;0;0;3345;
6;0;0;3345;
5;0;0;3345;
4;0;0;3345;
2;0;0;3345;
3;0;0;3345;
3;0;0;3345;
4;0;0;3345;
4;0;0;3345;
5;0;0;3345;
5;0;0;3345;
4;0;0;3345;
4;0;0;3345;
4;0;0;3345;
6;0;0;3345;
6;0;0;3345;
5;0;0;3345;
2;0;0;3345;
1;0;0;3345;
3;0;0;3345;
5;0;0;3345;
4;0;0;3345;
5;0;0;3345;
3;0;0;3345;
3;0;0;3345;
3;0;0;3345;
2;0;0;3345;
3;0;0;3345;
2;0;0;3345;
2;0;0;3345;
2;0;0;3345;
0;0;0;3345;
0;1;0;3346;
1;1;0;3347;
2;0;0;3347;
4;0;0;3347;
7;0;0;3347;
10;0;0;3347;
12;0;0;3347;
15;0;0;3347;
17;0;0;3347;
13;0;0;3347;
11;0;0;3347;
13;0;0;3347;
15;0;0;3347;
18;0;0;3347;
15;0;0;3347;
15;0;0;3347;
19;0;0;3347;
14;0;0;3347;
10;0;0;3347;
9;0;0;3347;
13;0;0;3347;
13;0;0;3347;
15;0;1;3346;
20;0;1;3345;
18;0;0;3345;
19;0;0;3345;
19;0;0;3345;
17;0;0;3345;
12;0;0;3345;
9;0;0;3345;
11;0;0;3345;
12;0;0;3345;
10;0;0;3345;
9;0;0;3345;
10;0;0;3345;
8;0;0;3345;
13;0;0;3345;
12;0;1;3344;
10;0;0;3344;
11;0;0;3344;
11;0;1;3343;
12;0;1;3342;
13;0;1;3341;
8;0;0;3341;
8;0;1;3340;
5;0;0;3340;
5;0;0;3340;
5;0;0;3340;
2;0;0;3340;
2;0;0;3340;
5;0;0;3340;
3;0;0;3340;
4;0;0;3340;
6;0;0;3340;
9;0;0;3340;
12;0;0;3340;
8;0;0;3340;
6;0;0;3340;
6;0;0;3340;
6;0;0;3340;
5;0;0;3340;
5;0;0;3340;
4;0;0;3340;
4;0;0;3340;
5;0;0;3340;
7;0;0;3340;
12;0;0;3340;
10;0;0;3340;
8;0;0;3340;
13;0;0;3340;
11;0;0;3340;
11;0;0;3340;
5;0;0;3340;
1;0;0;3340;
1;0;0;3340;
1;0;0;3340;
1;0;0;3340;
0;0;0;3340;
0;1;0;3341;
0;1;0;3342;
1;1;0;3343;
2;0;0;3343;
1;0;0;3343;
1;0;0;3343;
1;0;0;3343;
2;0;0;3343;
3;0;2;3341;
3;0;2;3339;
3;0;0;3339;
3;0;0;3339;
3;0;0;3339;
0;0;0;3339;
0;1;0;3340;
0;1;0;3341;
0;1;0;3342;
0;1;0;3343;
0;1;0;3344;
1;1;0;3345;
2;0;0;3345;
2;0;0;3345;
2;0;0;3345;
1;0;0;3345;
1;0;0;3345;
2;0;0;3345;
0;0;0;3345;
0;1;0;3346;
0;1;0;3347;
0;1;0;3348;
0;1;0;3349;
0;1;0;3350;
1;1;0;3351;
0;0;0;3351;
0;1;0;3352;
0;1;0;3353;
0;1;0;3354;
0;1;0;3355;
0;1;0;3356;
0;1;0;3357;
1;1;1;3357;
1;0;1;3356;
0;0;0;3356;
0;1;0;3357;
1;1;0;3358;
2;0;0;3358;
1;0;0;3358;
2;0;0;3358;
1;0;0;3358;
1;0;0;3358;
0;0;0;3358;
0;1;0;3359;
0;1;0;3360;
1;1;0;3361;
1;0;0;3361;
0;0;0;3361;
0;1;0;3362;
1;1;0;3363;
0;0;0;3363;
0;1;0;3364;
0;1;0;3365;
1;1;0;3366;
2;0;0;3366;
2;0;0;3366;
4;0;0;3366;
7;0;0;3366;
6;0;0;3366;
8;0;0;3366;
8;0;0;3366;
5;0;0;3366;
5;0;0;3366;
3;0;0;3366;
4;0;0;3366;
3;0;0;3366;
2;0;0;3366;
2;0;0;3366;
2;0;0;3366;
2;0;0;3366;
1;0;0;3366;
2;0;0;3366;
1;0;0;3366;
1;0;0;3366;
0;0;0;3366;
0;1;0;3367;
0;1;0;3368;
0;1;0;3369;
1;1;0;3370;
2;0;0;3370;
0;0;0;3370;
1;1;0;3371;
1;0;1;3370;
0;0;0;3370;
1;1;0;3371;
2;0;0;3371;
1;0;0;3371;
2;0;0;3371;
2;0;0;3371;
3;0;0;3371;
4;0;0;3371;
1;0;0;3371;
2;0;0;3371;
3;0;0;3371;
2;0;0;3371;
2;0;0;3371;
2;0;0;3371;
3;0;0;3371;
1;0;0;3371;
1;0;0;3371;
1;0;0;3371;
2;0;0;3371;
3;0;0;3371;
6;0;0;3371;
6;0;0;3371;
5;0;0;3371;
6;0;1;3370;
4;0;1;3369;
3;0;0;3369;
2;0;0;3369;
2;0;0;3369;
1;0;0;3369;
1;0;0;3369;
2;0;0;3369;
2;0;0;3369;
2;0;0;3369;
4;0;0;3369;
3;0;0;3369;
1;0;1;3368;
0;0;0;3368;
1;1;0;3369;
2;0;0;3369;
2;0;1;3368;
0;0;0;3368;
0;1;0;3369;
0;1;0;3370;
0;1;0;3371;
1;1;0;3372;
2;0;0;3372;
4;0;0;3372;
3;0;0;3372;
2;0;0;3372;
1;0;0;3372;
3;0;0;3372;
3;0;0;3372;
3;0;0;3372;
6;0;0;3372;
10;0;0;3372;
12;0;0;3372;
8;0;0;3372;
6;0;0;3372;
3;0;0;3372;
4;0;0;3372;
6;0;0;3372;
6;0;0;3372;
2;0;0;3372;
2;0;0;3372;
4;0;0;3372;
4;0;0;3372;
5;0;0;3372;
5;0;0;3372;
6;0;0;3372;
6;0;0;3372;
6;0;0;3372;
3;0;0;3372;
5;0;0;3372;
5;0;0;3372;
3;0;0;3372;
4;0;0;3372;
6;0;0;3372;
5;0;0;3372;
6;0;0;3372;
7;0;0;3372;
7;0;0;3372;
9;0;0;3372;
11;0;0;3372;
12;0;0;3372;
11;0;1;3371;
12;0;1;3370;
13;0;2;3368;
9;0;1;3367;
10;0;1;3366;
10;0;1;3365;
8;0;0;3365;
7;0;0;3365;
6;0;0;3365;
6;0;0;3365;
5;0;0;3365;
4;0;0;3365;
1;0;0;3365;
0;0;0;3365;
0;1;0;3366;
0;1;0;3367;
0;1;0;3368;
0;1;0;3369;
1;1;0;3370;
3;0;0;3370;
4;0;0;3370;
4;0;0;3370;
5;0;0;3370;
5;0;0;3370;
3;0;0;3370;
1;0;0;3370;
1;0;0;3370;
0;0;0;3370;
0;1;0;3371;
1;1;0;3372;
1;0;0;3372;
2;0;0;3372;
3;0;0;3372;
4;0;0;3372;
3;0;0;3372;
5;0;0;3372;
7;0;0;3372;
5;0;0;3372;
3;0;0;3372;
4;0;0;3372;
1;0;0;3372;
1;0;0;3372;
1;0;0;3372;
1;0;0;3372;
3;0;0;3372;
2;0;0;3372;
2;0;0;3372;
1;0;0;3372;
3;0;0;3372;
2;0;0;3372;
1;0;0;3372;
3;0;0;3372;
3;0;0;3372;
2;0;0;3372;
2;0;0;3372;
1;0;0;3372;
1;0;0;3372;
1;0;0;3372;
2;0;0;3372;
1;0;0;3372;
1;0;0;3372;
2;0;0;3372;
0;0;0;3372;
0;1;0;3373;
0;1;0;3374;
1;1;0;3375;
2;0;0;3375;
1;0;0;3375;
1;0;0;3375;
1;0;0;3375;
2;0;1;3374;
2;0;1;3373;
1;0;0;3373;
1;0;0;3373;
1;0;0;3373;
1;0;0;3373;
1;0;0;3373;
2;0;0;3373;
3;0;0;3373;
2;0;0;3373;
3;0;0;3373;
2;0;0;3373;
3;0;0;3373;
5;0;0;3373;
5;0;1;3372;
2;0;0;3372;
1;0;0;3372;
1;0;0;3372;
2;0;0;3372;
3;0;0;3372;
2;0;0;3372;
2;0;0;3372;
1;0;0;3372;
1;0;0;3372;
1;0;0;3372;
2;0;0;3372;
4;0;0;3372;
6;0;0;3372;
7;0;0;3372;
9;0;0;3372;
7;0;0;3372;
7;0;0;3372;
6;0;0;3372;
8;0;0;3372;
13;0;0;3372;
11;0;0;3372;
11;0;0;3372;
8;0;0;3372;
6;0;0;3372;
9;0;0;3372;
9;0;0;3372;
11;0;0;3372;
15;0;0;3372;
13;0;0;3372;
12;0;0;3372;
10;0;0;3372;
10;0;0;3372;
8;0;0;3372;
11;0;0;3372;
13;0;0;3372;
13;0;0;3372;
20;0;0;3372;
23;0;0;3372;
22;0;0;3372;
20;0;0;3372;
22;0;0;3372;
23;0;0;3372;
20;0;0;3372;
20;0;0;3372;
19;0;0;3372;
18;0;0;3372;
14;0;0;3372;
13;0;0;3372;
20;0;0;3372;
18;0;0;3372;
15;0;0;3372;
18;0;0;3372;
14;0;1;3371;
15;0;0;3371;
19;0;1;3370;
10;0;1;3369;
8;0;1;3368;
9;0;1;3367;
13;0;1;3366;
14;0;1;3365;
14;0;1;3364;
11;0;1;3363;
11;0;0;3363;
6;0;0;3363;
6;0;1;3362;
6;0;1;3361;
4;0;0;3361;
6;0;0;3361;
3;0;0;3361;
2;0;0;3361;
2;0;0;3361;
1;0;0;3361;
2;0;0;3361;
4;0;0;3361;
6;0;0;3361;
2;0;0;3361;
2;0;0;3361;
4;0;0;3361;
5;0;0;3361;
9;0;0;3361;
8;0;0;3361;
6;0;0;3361;
4;0;0;3361;
2;0;0;3361;
3;0;1;3360;
4;0;2;3358;
3;0;2;3356;
2;0;0;3356;
2;0;0;3356;
1;0;0;3356;
2;0;0;3356;
1;0;0;3356;
1;0;0;3356;
1;0;0;3356;
1;0;0;3356;
2;0;0;3356;
1;0;0;3356;
2;0;0;3356;
1;0;0;3356;
0;0;0;3356;
1;1;0;3357;
0;0;0;3357;
1;1;0;3358;
2;0;0;3358;
3;0;0;3358;
3;0;0;3358;
5;0;0;3358;
9;0;0;3358;
11;0;0;3358;
11;0;0;3358;
8;0;0;3358;
11;0;0;3358;
10;0;0;3358;
6;0;0;3358;
8;0;0;3358;
7;0;0;3358;
6;0;0;3358;
8;0;0;3358;
10;0;0;3358;
10;0;0;3358;
12;0;0;3358;
10;0;0;3358;
10;0;0;3358;
12;0;0;3358;
15;0;0;3358;
18;0;0;3358;
18;0;0;3358;
15;0;0;3358;
17;0;0;3358;
20;0;0;3358;
16;0;0;3358;
18;0;0;3358;
21;0;0;3358;
16;0;0;3358;
14;0;0;3358;
14;0;0;3358;
14;0;0;3358;
9;0;0;3358;
6;0;0;3358;
6;0;0;3358;
7;0;0;3358;
8;0;0;3358;
7;0;0;3358;
8;0;0;3358;
9;0;0;3358;
13;0;0;3358;
10;0;0;3358;
6;0;0;3358;
4;0;0;3358;
4;0;0;3358;
3;0;0;3358;
2;0;0;3358;
6;0;1;3357;
3;0;0;3357;
3;0;0;3357;
3;0;0;3357;
0;0;0;3357;
1;1;1;3357;
1;0;0;3357;
0;0;0;3357;
1;1;0;3358;
2;0;0;3358;
5;0;0;3358;
8;0;0;3358;
9;0;1;3357;
6;0;2;3355;
4;0;1;3354;
5;0;0;3354;
2;0;0;3354;
2;0;0;3354;
1;0;0;3354;
0;0;0;3354;
1;1;0;3355;
2;0;0;3355;
2;0;0;3355;
2;0;0;3355;
3;0;0;3355;
2;0;0;3355;
2;0;0;3355;
4;0;0;3355;
4;0;0;3355;
5;0;0;3355;
3;0;0;3355;
5;0;0;3355;
6;0;0;3355;
7;0;0;3355;
7;0;0;3355;
6;0;0;3355;
7;0;0;3355;
4;0;0;3355;
4;0;0;3355;
2;0;0;3355;
2;0;0;3355;
2;0;0;3355;
3;0;0;3355;
3;0;0;3355;
3;0;0;3355;
4;0;0;3355;
4;0;0;3355;
6;0;0;3355;
6;0;0;3355;
6;0;0;3355;
8;0;0;3355;
7;0;0;3355;
4;0;0;3355;
6;0;0;3355;
8;0;0;3355;
8;0;0;3355;
7;0;0;3355;
9;0;0;3355;
8;0;0;3355;
6;0;0;3355;
12;0;0;3355;
13;0;0;3355;
9;0;0;3355;
12;0;0;3355;
12;0;0;3355;
12;0;0;3355;
18;0;0;3355;
13;0;0;3355;
14;0;0;3355;
8;0;0;3355;
10;0;0;3355;
13;0;0;3355;
13;0;0;3355;
13;0;0;3355;
11;0;0;3355;
14;0;0;3355;
13;0;2;3353;
14;0;1;3352;
14;0;1;3351;
16;0;1;3350;
17;0;1;3349;
12;0;0;3349;
14;0;0;3349;
13;0;0;3349;
13;0;1;3348;
9;0;0;3348;
5;0;0;3348;
4;0;0;3348;
3;0;0;3348;
2;0;0;3348;
2;0;0;3348;
0;0;0;3348;
0;1;0;3349;
0;1;0;3350;
0;1;0;3351;
1;1;0;3352;
2;0;1;3351;
2;0;0;3351;
4;0;0;3351;
4;0;0;3351;
3;0;0;3351;
4;0;0;3351;
6;0;0;3351;
5;0;0;3351;
2;0;0;3351;
3;0;0;3351;
1;0;0;3351;
2;0;1;3350;
2;0;1;3349;
4;0;1;3348;
4;0;0;3348;
3;0;0;3348;
4;0;0;3348;
2;0;0;3348;
1;0;0;3348;
1;0;0;3348;
1;0;0;3348;
2;0;0;3348;
2;0;0;3348;
2;0;0;3348;
3;0;0;3348;
2;0;0;3348;
0;0;0;3348;
0;1;0;3349;
0;1;0;3350;
1;1;0;3351;
2;0;0;3351;
1;0;0;3351;
1;0;0;3351;
2;0;0;3351;
1;0;0;3351;
0;0;0;3351;
1;1;1;3351;
1;0;1;3350;
